,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-09-16 23:09:00,6.44,-3.3487735,7.2,7.2711744,0.6,-0.43627405,7788.8,7776.079,5.221,4.45622,0.0,-0.32773718
2025-09-16 23:19:00,6.6,-3.0164132,7.2,7.2703624,0.61,-0.4369924,7851.8,7825.742,5.221,4.457856,0.0,-0.32684734
2025-09-16 23:29:00,6.6,-3.003592,7.28,7.2703414,0.9,-0.4343915,7915.7,7889.33,5.221,4.4611917,0.0,-0.32648987
2025-09-16 23:39:00,6.78,-2.9460425,7.3,7.348642,0.76,-0.16204023,7979.5,7937.9736,5.179,4.441351,0.0,-0.3275211
2025-09-16 23:49:00,6.9,-2.708354,7.28,7.348805,0.7,-0.33077478,8042.5,8000.5254,4.801,4.447789,0.0,-0.32584393
2025-09-16 23:59:00,6.9,-2.7502837,7.28,7.271588,0.7,-0.34963322,2441.4,8073.408,4.801,4.053586,0.0,-0.32720375
2025-09-17 00:09:00,6.9,-2.5359383,7.3,7.3633914,0.6,-0.27219605,61.6,199.36938,4.801,3.8920422,0.0,-0.33205932
2025-09-17 00:19:00,6.9,-2.5488338,7.58,7.359049,0.69,-0.39162278,100.0,276.61768,4.801,3.9165318,0.0,-0.32589656
2025-09-17 00:29:00,6.9,-2.3659267,7.55,7.670926,0.63,-0.23992932,145.8,260.68506,4.801,3.8838024,0.0,-0.3212439
2025-09-17 00:39:00,6.78,-2.4968057,7.3,7.4368663,0.6,-0.37296247,181.1,346.36523,4.7526,3.908856,0.0,-0.3241891
2025-09-17 00:49:00,6.7,-2.692822,7.3,7.3586106,0.6,-0.38909292,213.7,392.15698,4.317,3.9187663,0.0,-0.32541543
2025-09-17 00:59:00,6.7,-2.692943,7.3,7.3591986,0.6,-0.39120388,246.2,423.3828,4.317,3.4571335,0.0,-0.32530403
2025-09-17 01:09:00,4.66,-2.6916003,7.33,7.3594728,0.6,-0.3891573,279.0,455.60254,4.317,3.455211,0.0,-0.32528734
2025-09-17 01:19:00,3.3,-5.4664063,7.34,7.436374,0.6,-0.3870957,322.5,466.8418,4.317,3.4329963,0.0,-0.3289286
2025-09-17 01:29:00,3.3,-5.5030675,7.5,7.3583264,0.6,-0.40197206,371.7,532.9077,4.317,3.4416792,0.0,-0.3297369
2025-09-17 01:39:00,5.64,-5.3788915,7.33,7.591768,0.6,-0.35079312,430.9,537.4287,4.2932,3.4214504,0.0,-0.32560074
2025-09-17 01:49:00,7.2,-2.2618012,7.34,7.358038,0.6,-0.38262916,493.4,640.1836,4.079,3.4609838,0.0,-0.32312936
2025-09-17 01:59:00,7.2,-2.2770972,7.32,7.357317,0.6,-0.38128114,556.2,702.8174,4.079,3.2400174,0.0,-0.32253665
2025-09-17 02:09:00,6.84,-2.2765746,7.3,7.3573136,0.6,-0.3795383,619.1,763.6577,4.079,3.240282,0.0,-0.3224445
2025-09-17 02:19:00,6.6,-2.7657418,7.3,7.356216,0.6,-0.38934755,682.0,820.0781,4.079,3.239137,0.0,-0.32422492
2025-09-17 02:29:00,6.6,-2.8013873,7.3,7.3551903,0.6,-0.37413073,744.7,883.1377,4.079,3.2323148,0.0,-0.32460228
2025-09-17 02:39:00,6.36,-2.8018742,7.3,7.355276,0.6,-0.38125706,805.0,944.3618,4.0422,3.223162,0.0,-0.3262407
2025-09-17 02:49:00,6.2,-3.1598363,7.3,7.354107,0.6,-0.3794129,849.3,999.021,3.711,3.2266715,0.0,-0.32613426
2025-09-17 02:59:00,6.2,-3.134831,7.3,7.3555408,0.6,-0.3851173,906.9,1043.434,3.711,2.8720222,0.0,-0.32647976
2025-09-17 03:09:00,6.5,-3.1306834,7.3,7.356113,0.6,-0.37961435,967.7,1100.8694,3.711,2.8692875,0.0,-0.32664844
2025-09-17 03:19:00,6.7,-2.7064066,7.3,7.3553805,0.6,-0.3792758,1029.7,1156.8551,3.711,2.8760414,0.0,-0.3257034
2025-09-17 03:29:00,6.7,-2.7101293,7.3,7.3551235,0.6,-0.37763047,1092.3,1218.2188,3.711,2.878849,0.0,-0.32584366
2025-09-17 03:39:00,6.82,-2.721818,7.3,7.354972,0.6,-0.37810373,1153.8,1278.8959,3.6992,2.8795223,0.0,-0.32611105
2025-09-17 03:49:00,6.9,-2.5501437,7.3,7.3554125,0.6,-0.38100362,1207.4,1336.058,3.593,2.8766427,0.0,-0.3262997
2025-09-17 03:59:00,6.9,-2.576497,7.3,7.354548,0.6,-0.38102484,1267.2,1388.7074,3.593,2.7684317,0.0,-0.325864
2025-09-17 04:09:00,6.72,-2.5674243,7.3,7.3547215,0.6,-0.38238502,1328.6,1448.5002,3.593,2.768659,0.0,-0.32582507
2025-09-17 04:19:00,6.6,-2.8256254,7.3,7.3534636,0.6,-0.38452935,1385.8,1504.1775,3.593,2.7712784,0.0,-0.32581094
2025-09-17 04:29:00,6.6,-2.8444757,7.3,7.3533587,1.91,-0.3846271,1441.6,1555.5132,3.593,2.7675061,0.0,-0.32569462
2025-09-17 04:39:00,4.68,-2.7998438,7.3,7.3533325,0.81,0.38483632,1502.2,1614.046,3.593,2.7429757,0.0,-0.33147794
2025-09-17 04:49:00,3.4,-5.4824443,7.3,7.353208,0.63,-0.3125,1557.4,1672.7358,3.932,2.7535076,0.0,-0.33100957
2025-09-17 04:59:00,3.4,-5.4564147,7.3,7.3538895,0.6,-0.3984015,1614.6,1724.7228,3.932,3.076078,0.0,-0.3310983
2025-09-17 05:09:00,2.14,-5.4533725,7.3,7.3538203,0.61,-0.39837956,1675.2,1784.5248,3.932,3.077344,0.0,-0.33100036
2025-09-17 05:19:00,1.3,-7.1933,7.3,7.3528075,0.6,-0.40957403,1737.8,1837.0614,3.932,3.0714214,0.0,-0.33396387
2025-09-17 05:29:00,1.3,-7.2016854,7.3,7.352115,0.6,-0.40728402,1799.9,1899.6066,3.932,3.0784118,0.0,-0.33326685
2025-09-17 05:39:00,1.48,-7.214317,7.3,7.3518724,0.6,-0.4071436,1854.2,1959.1763,3.932,3.077748,0.0,-0.33302274
2025-09-17 05:49:00,1.6,-6.9652305,7.3,7.3515377,0.6,-0.40754724,1911.4,2011.2361,4.355,3.0802708,0.0,-0.33226386
2025-09-17 05:59:00,1.6,-6.9578424,7.3,7.3510637,0.6,-0.40412188,1960.3,2065.0452,4.355,3.483667,0.0,-0.33223
2025-09-17 06:09:00,4.72,-6.959739,7.3,7.350826,0.6,-0.40442705,2001.0,2113.27,4.355,3.4857671,0.0,-0.33188412
2025-09-17 06:19:00,6.8,-2.6473813,7.3,7.3495893,0.6,-0.38509202,2041.0,2144.7295,4.355,3.5141113,0.0,-0.32329103
2025-09-17 06:29:00,6.8,-2.6406302,7.28,7.3494825,0.6,-0.38995457,2072.9,2182.3865,4.355,3.5174375,0.0,-0.32339925
2025-09-17 06:39:00,6.14,-2.6704683,7.3,7.3485494,0.6,-0.38760972,2106.3,2213.2976,4.355,3.5207455,0.0,-0.32259426
2025-09-17 06:49:00,5.7,-3.5547433,7.3,7.3492756,0.6,-0.39543343,2144.7,2247.6265,4.688,3.511376,0.0,-0.32480392
2025-09-17 06:59:00,5.7,-3.5520558,7.3,7.348929,0.6,-0.39186263,2184.4,2287.58,4.688,3.83089,0.0,-0.32486776
2025-09-17 07:09:00,5.94,-3.5780778,7.3,7.3475266,0.6,-0.38858724,2225.1,2326.5024,4.688,3.8393435,0.0,-0.32403836
2025-09-17 07:19:00,6.1,-3.2079043,7.3,7.352755,0.6,-0.37308145,2264.0,2392.057,4.688,3.8129222,0.0,-0.32634878
2025-09-17 07:29:00,6.1,-3.2047267,7.3,7.3553576,0.6,-0.36128068,2298.7,2439.2798,4.688,3.8049185,0.0,-0.3265524
2025-09-17 07:39:00,6.46,-3.2488637,7.3,7.3523993,0.6,-0.35790515,2328.8,2465.3042,4.688,3.8258834,0.0,-0.32594132
2025-09-17 07:49:00,6.7,-2.756638,7.3,7.35166,0.6,-0.35872602,2363.8,2495.524,5.015,3.830783,0.0,-0.324952
2025-09-17 07:59:00,6.7,-2.7872787,7.3,7.353909,0.6,-0.3495307,2394.5,2539.9275,5.015,4.1224766,0.0,-0.3257922
2025-09-17 08:09:00,6.4,-2.8009853,7.3,7.35176,0.6,-0.33707023,2425.8,2569.505,5.015,4.144794,0.0,-0.32550752
2025-09-17 08:19:00,6.2,-3.15064,7.3,7.3512335,0.6,-0.32818174,2465.9,2597.3787,5.015,4.1527767,0.0,-0.32585615
2025-09-17 08:29:00,6.2,-3.2060962,7.3,7.35101,0.6,-0.34762144,2513.6,2636.537,5.015,4.142877,0.0,-0.32505882
2025-09-17 08:39:00,6.5,-3.1888366,7.23,7.353534,0.6,-0.33069348,2548.3,2690.5164,5.015,4.1381607,0.0,-0.32479575
2025-09-17 08:49:00,6.7,-2.8146653,7.3,7.2723207,0.6,-0.35504508,2592.3,2727.628,4.372,4.1617694,0.0,-0.32506868
2025-09-17 08:59:00,6.7,-2.7997708,7.29,7.352673,0.6,-0.33806992,2638.7,2765.0093,4.372,3.5418718,0.0,-0.32223377
2025-09-17 09:09:00,6.82,-2.7718086,7.24,7.3529882,0.6,-0.33379602,2689.5,2804.747,4.372,3.5473638,0.0,-0.32144937
2025-09-17 09:19:00,6.9,-2.6431093,7.2,7.273555,0.6,-0.34414673,2744.5,2864.3447,0.0,3.5666335,0.0,-0.32182994
2025-09-17 09:29:00,6.9,-2.7387576,7.2,7.274176,0.6,-0.37144208,2804.1,2914.6348,0.0,-0.55509615,0.0,-0.31755742
2025-09-17 09:39:00,6.48,-2.748796,7.13,7.2738066,0.62,-0.40520096,2859.2,2962.7815,0.0,-0.57093763,0.0,-0.31880644
2025-09-17 09:49:00,6.2,-3.4406104,7.0,7.1188593,0.65,-0.41866922,2914.5,3050.4517,0.0,-0.5541897,0.0,-0.32121846
2025-09-17 09:59:00,6.2,-3.5874753,7.0,7.1144385,0.6,-0.51574016,2975.5,3102.4985,0.0,-0.610363,0.0,-0.32822567
2025-09-17 10:09:00,6.44,-3.5720744,7.0,7.1141424,0.6,-0.51063776,3038.9,3163.1057,0.0,-0.59708357,0.0,-0.32668218
2025-09-17 10:19:00,6.6,-3.1483111,7.0,7.1133695,0.6,-0.4988587,3102.3,3231.0312,0.0,-0.6138859,0.0,-0.32465547
2025-09-17 10:29:00,6.6,-3.315724,7.0,7.107108,0.6,-0.5754881,3165.8,3296.1782,0.0,-0.65517044,0.0,-0.33234453
2025-09-17 10:39:00,6.54,-3.4154124,7.0,7.1005363,0.6,-0.59108925,3225.8,3372.168,0.0,-0.6553798,0.0,-0.33510196
2025-09-17 10:49:00,6.5,-3.6757932,7.0,7.101758,0.6,-0.5847416,3280.6,3479.5042,7.323,-0.7312603,0.0,-0.339677
2025-09-17 10:59:00,6.5,-3.588366,7.0,7.094887,0.6,-0.50788283,3344.6,3581.3086,7.323,6.2223897,0.0,-0.35123467
2025-09-17 11:09:00,4.7,-3.407411,7.0,7.0908494,0.6,-0.50601935,3414.0,3632.8438,7.323,6.224686,0.0,-0.34943098
2025-09-17 11:19:00,3.5,-5.9309793,7.0,7.0785465,0.6,-0.60774946,3482.5,3683.2537,7.323,6.2466073,0.0,-0.35862112
2025-09-17 11:29:00,3.5,-6.8223968,7.02,7.0749354,0.6,-0.83168745,3549.6,3903.8838,7.323,6.2004237,0.0,-0.37468493
2025-09-17 11:39:00,5.0,-6.4253135,7.01,7.157948,0.6,-0.6783922,3611.3,3966.954,7.323,6.2550564,0.0,-0.35810393
2025-09-17 11:49:00,6.0,-4.3263707,7.0,7.0807743,0.6,-0.656749,3666.1,4018.3796,7.699,6.340682,0.0,-0.3561167
2025-09-17 11:59:00,6.0,-4.262715,7.0,7.075609,0.6,-0.65822434,3729.8,4017.809,7.699,6.7965336,0.0,-0.35706645
2025-09-17 12:09:00,6.18,-4.286983,7.0,7.0728903,0.6,-0.6682513,3796.0,4073.0251,7.699,6.7985115,0.0,-0.35878307
2025-09-17 12:19:00,6.3,-4.0739036,7.0,7.071594,0.63,-0.62485886,3862.6,4137.7905,7.699,6.82521,0.0,-0.3574661
2025-09-17 12:29:00,6.3,-4.118873,7.0,7.076719,0.6,-0.7006278,3930.3,4096.5874,7.699,6.8999243,0.0,-0.36447287
2025-09-17 12:39:00,6.06,-4.1478972,7.0,7.080986,0.6,-0.8527229,3996.9,4128.9453,7.699,6.9039145,0.0,-0.36595613
2025-09-17 12:49:00,5.9,-4.502441,6.98,7.082114,0.6,-0.8871324,4056.1,4174.523,8.271,6.9128375,0.0,-0.36701697
2025-09-17 12:59:00,5.9,-4.567947,7.0,7.081219,0.6,-0.87462616,4121.9,4232.5605,8.271,7.4516726,0.0,-0.36655295
2025-09-17 13:09:00,6.14,-4.5720935,7.0,7.0909395,0.6,-0.8520603,4188.5,4312.7676,8.271,7.393404,0.0,-0.3799805
2025-09-17 13:19:00,6.3,-4.332865,7.0,7.1190996,0.6,-0.9592011,4255.8,4406.054,8.271,7.2905183,0.0,-0.40199125
2025-09-17 13:29:00,6.3,-4.4003224,7.0,7.120346,0.6,-0.9406085,4321.6,4475.7646,8.271,7.279843,0.0,-0.40322173
2025-09-17 13:39:00,6.42,-4.4375196,7.0,7.1234083,0.6,-0.9307873,4381.1,4540.098,8.271,7.256979,0.0,-0.40416986
2025-09-17 13:49:00,6.5,-4.35974,7.0,7.123881,0.7,-0.90777564,4446.6,4605.6284,7.976,7.254986,0.0,-0.4047838
2025-09-17 13:59:00,6.5,-4.347524,7.0,7.1284356,0.7,-0.81518483,4512.9,4671.5127,7.976,6.9450693,0.0,-0.40673298
2025-09-17 14:09:00,6.8,-4.4308314,7.0,7.130485,0.7,-0.79527307,4580.2,4739.867,7.976,6.925887,0.0,-0.40793288
2025-09-17 14:19:00,7.0,-4.058664,7.0,7.132224,0.7,-0.7815654,4648.9,4801.914,7.976,6.907987,0.0,-0.408562
2025-09-17 14:29:00,7.0,-4.137071,7.0,7.1360707,0.66,-0.75724816,4714.3,4881.3994,7.976,6.882085,0.0,-0.4107104
2025-09-17 14:39:00,6.7,-4.2261977,7.0,7.138297,0.7,-0.8118882,4773.5,4946.9995,7.976,6.8753724,0.0,-0.40991402
2025-09-17 14:49:00,6.5,-4.6951184,7.0,7.1388297,0.7,-0.6795294,4840.1,5016.8164,6.877,6.881736,0.0,-0.4102
2025-09-17 14:59:00,6.5,-4.7814364,7.03,7.139039,0.7,-0.6704531,4908.1,5081.993,6.877,5.840537,0.0,-0.40908122
2025-09-17 15:09:00,6.08,-4.811089,7.09,7.1398983,0.72,-0.65520453,4976.1,5147.914,6.877,5.8392386,0.0,-0.41000074
2025-09-17 15:19:00,5.8,-5.3870196,7.04,7.2181025,0.74,-0.630914,5042.5,5197.1577,6.877,5.819581,0.0,-0.4104609
2025-09-17 15:29:00,5.8,-5.47759,7.09,7.143777,0.7,-0.54866004,5103.6,5272.83,6.877,5.809881,0.0,-0.41257358
2025-09-17 15:39:00,5.86,-5.4865193,7.1,7.22347,0.7,-0.612309,5166.0,5324.1553,6.877,5.7944803,0.0,-0.41285813
2025-09-17 15:49:00,5.9,-5.539457,7.1,7.2208037,0.76,-0.6720903,5228.7,5382.1206,5.896,5.7438326,0.0,-0.41863203
2025-09-17 15:59:00,5.9,-6.1088595,7.1,7.2337375,0.7,-0.57146835,5290.6,5538.375,5.896,4.6388006,0.0,-0.42190516
2025-09-17 16:09:00,5.9,-5.886664,7.1,7.2357616,0.68,-0.52341914,5356.3,5619.8735,5.896,4.6707315,0.0,-0.41267657
2025-09-17 16:19:00,5.9,-5.7161975,7.1,7.2275515,0.67,-0.55895567,5421.5,5650.214,5.896,4.781497,0.0,-0.4071852
2025-09-17 16:29:00,5.9,-5.756513,7.1,7.227839,0.7,-0.47379732,5481.0,5703.7876,5.896,4.7745495,0.0,-0.40919346
2025-09-17 16:39:00,6.02,-5.8350234,7.1,7.225368,0.7,-0.46585464,5546.8,5763.572,5.896,4.786765,0.0,-0.4078229
2025-09-17 16:49:00,6.1,-5.6726127,7.1,7.2258234,0.7,-0.45778537,5613.1,5825.2,5.113,4.812791,0.0,-0.4085201
2025-09-17 16:59:00,6.1,-5.761476,7.1,7.230858,0.7,-0.60192657,5680.0,5824.8867,5.113,4.111633,0.0,-0.41560054
2025-09-17 17:09:00,5.86,-5.783361,7.1,7.233734,0.7,-0.6328318,5742.0,5874.879,5.113,4.098464,0.0,-0.417691
2025-09-17 17:19:00,5.7,-6.1656537,7.1,7.231421,0.7,-0.6270106,5802.9,5925.529,5.113,4.104742,0.0,-0.41681594
2025-09-17 17:29:00,5.7,-6.153177,7.1,7.2321954,0.7,-0.61967516,5868.9,5990.2217,5.113,4.1056414,0.0,-0.41621125
2025-09-17 17:39:00,5.64,-6.1611648,7.1,7.2317934,0.7,-0.6082196,5935.8,6056.207,5.113,4.112156,0.0,-0.4151336
2025-09-17 17:49:00,5.6,-6.2845397,7.1,7.2308908,0.7,-0.58955336,6002.1,6123.2104,4.629,4.1216793,0.0,-0.4138474
2025-09-17 17:59:00,5.6,-6.3270173,7.1,7.230757,0.7,-0.59022903,6059.1,6184.826,4.629,3.6589396,0.0,-0.41336364
2025-09-17 18:09:00,6.32,-6.3006034,7.1,7.2316394,0.7,-0.58560514,6123.8,6239.614,4.629,3.656204,0.0,-0.4133532
2025-09-17 18:19:00,6.8,-5.3282065,7.1,7.229399,0.7,-0.56887746,6190.2,6299.323,4.629,3.6777747,0.0,-0.4090839
2025-09-17 18:29:00,6.8,-5.282662,7.1,7.2293887,0.7,-0.56565666,6257.5,6364.997,4.629,3.6832793,0.0,-0.4078067
2025-09-17 18:39:00,6.74,-5.256987,7.13,7.2289643,0.7,-0.5621314,6320.1,6429.4365,4.6178,3.6882243,0.0,-0.4067902
2025-09-17 18:49:00,6.7,-5.382584,7.17,7.2263813,0.7,-0.55268407,6379.6,6484.903,4.517,3.702533,0.0,-0.40448636
2025-09-17 18:59:00,6.7,-5.302428,7.2,7.3044553,0.7,-0.53328395,6445.6,6532.855,4.517,3.595199,0.0,-0.4023751
2025-09-17 19:09:00,5.98,-5.284943,7.2,7.3025565,0.68,-0.5270095,6512.1,6596.657,4.517,3.609461,0.0,-0.39993995
2025-09-17 19:19:00,5.5,-6.219189,7.2,7.30581,0.67,-0.5970011,6579.4,6688.2725,4.517,3.5969837,0.0,-0.4010008
2025-09-17 19:29:00,5.5,-6.1776633,7.2,7.30357,0.66,-0.5123925,6642.3,6752.5864,4.517,3.6099718,0.0,-0.39971614
2025-09-17 19:39:00,5.44,-6.1081643,7.2,7.3014107,0.62,-0.5963378,6705.3,6811.138,4.5073,3.637841,0.0,-0.39576107
2025-09-17 19:49:00,5.4,-6.154367,7.2,7.2992454,0.69,-0.50860095,6771.0,6872.181,4.42,3.6523829,0.0,-0.39372116
2025-09-17 19:59:00,5.4,-6.1228843,7.2,7.2960596,0.7,-0.5058968,6838.1,6933.8774,4.42,3.5802345,0.0,-0.39118147
2025-09-17 20:09:00,5.58,-6.083512,7.2,7.292677,0.68,-0.5158,6905.7,6997.7085,4.42,3.6069877,0.0,-0.38783705
2025-09-17 20:19:00,5.7,-5.798554,7.2,7.2885723,0.67,-0.6110606,6974.4,7055.63,4.42,3.6371233,0.0,-0.38365477
2025-09-17 20:29:00,5.7,-5.7114406,7.2,7.2856655,0.73,-0.5191686,7042.0,7119.1973,4.42,3.6643968,0.0,-0.38069886
2025-09-17 20:39:00,4.32,-5.633554,7.2,7.282755,0.7,-0.5319891,7102.1,7179.009,4.4135,3.686959,0.0,-0.37842625
2025-09-17 20:49:00,3.4,-7.479239,7.2,7.278499,0.7,-0.5396733,7168.4,7234.334,4.355,3.70778,0.0,-0.37666857
2025-09-17 20:59:00,3.4,-7.3882937,7.2,7.273507,0.7,-0.5489106,7235.6,7295.8857,4.355,3.683529,0.0,-0.37215394
2025-09-17 21:09:00,3.88,-7.268251,7.2,7.269135,0.7,-0.5566919,7303.4,7357.9014,4.355,3.7263746,0.0,-0.36719936
2025-09-17 21:19:00,4.2,-6.4923024,7.2,7.2626314,1.86,-0.5690179,7372.3,7413.368,4.355,3.7774963,0.0,-0.36031246
2025-09-17 21:29:00,4.2,-6.285827,7.2,7.2577896,0.95,0.61375666,7440.6,7474.449,4.355,3.7792077,0.0,-0.3641703
2025-09-17 21:39:00,5.58,-6.2005706,7.2,7.2509804,1.36,-0.4164021,7508.8,7536.3223,4.3507,3.870878,0.0,-0.34839073
2025-09-17 21:49:00,6.5,-4.110204,7.2,7.244387,0.94,0.08465707,7577.8,7595.801,4.312,3.916767,0.0,-0.34285286
2025-09-17 21:59:00,6.5,-3.9320378,7.28,7.2379985,0.82,-0.4058144,7646.6,7656.994,4.312,3.9589431,0.0,-0.32698599
2025-09-17 22:09:00,6.68,-3.6796336,7.3,7.308218,0.8,-0.49581861,7715.0,7703.3545,4.312,4.018342,0.0,-0.31728938
2025-09-17 22:19:00,6.8,-3.1995015,7.27,7.299955,0.78,-0.5118015,7782.5,7754.6143,4.312,4.091629,0.0,-0.30777785
2025-09-17 22:29:00,6.8,-2.9884768,7.2,7.21486,0.7,-0.6116841,7843.5,7821.4688,4.312,4.1768837,0.0,-0.29581982
2025-09-17 22:39:00,6.56,-2.6785069,7.2,7.2063103,0.72,-0.634027,7910.2,7875.6396,4.2902,4.2655215,0.0,-0.28406444
2025-09-17 22:49:00,6.4,-2.7695146,7.2,7.1934404,0.71,-0.6559005,7978.2,7929.367,4.094,4.3619437,0.0,-0.2726605
2025-09-17 22:59:00,6.4,-2.4518414,7.2,7.1796556,0.73,-0.7064271,8045.7,7984.5566,4.094,4.2680793,0.0,-0.25956064
2025-09-17 23:09:00,6.46,-2.0476542,7.2,7.165889,0.99,-0.75516915,8114.6,8036.543,4.094,4.3983803,0.0,-0.24357909
2025-09-17 23:19:00,6.5,-1.464951,7.2,7.1506143,0.98,-0.5537741,8183.5,8081.0566,4.094,4.537914,0.0,-0.22538671
2025-09-17 23:29:00,6.5,-0.9252591,7.2,7.131259,0.82,-0.5099385,8251.5,8129.199,4.094,4.684376,0.0,-0.20796978
2025-09-17 23:39:00,6.44,-0.34166765,7.2,7.103935,0.85,-0.94686985,8318.8,8167.9033,4.0638,4.901603,0.0,-0.18308121
2025-09-17 23:49:00,6.4,0.41990662,7.2,7.067364,0.8,-0.90810466,8382.4,8193.11,3.792,5.1812234,0.0,-0.15392774
2025-09-17 23:59:00,6.4,1.7653859,7.2,7.012841,0.82,-1.1994946,2545.9,8197.766,3.792,5.355626,0.0,-0.102332175
2025-09-18 00:09:00,6.22,-3.7889237,7.28,7.248906,0.8,0.21571136,82.9,219.96631,3.792,3.2310126,0.0,-0.29551926
2025-09-18 00:19:00,6.1,-3.8667207,7.3,7.3249145,0.8,0.09147847,151.1,290.34253,3.792,3.2325902,0.0,-0.2845415
2025-09-18 00:29:00,6.1,-3.8566937,7.29,7.325664,0.72,0.09983039,219.6,357.7041,3.792,3.22915,0.0,-0.28389734
2025-09-18 00:39:00,6.4,-3.8291392,7.3,7.326301,0.7,0.012387991,288.4,424.91577,3.7662,3.233257,0.0,-0.2836258
2025-09-18 00:49:00,6.6,-3.4033961,7.3,7.3265996,0.7,0.01289022,357.5,491.135,3.534,3.2307007,0.0,-0.28299314
2025-09-18 00:59:00,6.6,-3.4237685,7.3,7.326901,0.7,0.014084339,426.5,559.2527,3.534,2.9850805,0.0,-0.2826541
2025-09-18 01:09:00,4.92,-3.420566,7.3,7.3264623,0.7,0.016028166,491.9,627.1123,3.534,2.990067,0.0,-0.282623
2025-09-18 01:19:00,3.8,-5.7535224,7.54,7.324475,0.7,0.005540967,523.8,678.9126,3.534,2.9859207,0.0,-0.28579432
2025-09-18 01:29:00,3.8,-5.3655744,7.89,7.9487476,0.64,0.18870473,547.3,592.5249,3.534,2.9155996,0.0,-0.27529606
2025-09-18 01:39:00,5.42,-5.556495,7.34,7.6367035,0.6,0.03674805,572.2,670.72534,3.5382,2.9441605,0.0,-0.27946836
2025-09-18 01:49:00,6.5,-3.4869103,7.3,7.324907,0.6,-0.017354727,597.8,750.5442,3.576,2.9823778,0.0,-0.28022793
2025-09-18 01:59:00,6.5,-3.4882445,7.3,7.3249564,0.6,-0.016188145,623.0,776.11255,3.576,3.0217278,0.0,-0.2801571
2025-09-18 02:09:00,6.86,-3.4577518,7.3,7.325822,0.6,-0.015601397,648.7,800.64404,3.576,3.020986,0.0,-0.28075087
2025-09-18 02:19:00,7.1,-2.964274,7.37,7.324833,0.62,-0.014703631,689.6,819.58887,3.576,3.022969,0.0,-0.27959552
2025-09-18 02:29:00,7.1,-2.9842238,7.45,7.3236413,0.7,0.070299506,759.8,874.56323,3.576,3.0211022,0.0,-0.28037217
2025-09-18 02:39:00,6.86,-2.903561,7.34,7.4786377,0.7,0.10257554,830.7,917.1675,3.583,3.011574,0.0,-0.27790338
2025-09-18 02:49:00,6.7,-3.3110166,7.33,7.32216,0.7,0.053840995,900.0,1013.407,3.646,3.020587,0.0,-0.28225026
2025-09-18 02:59:00,6.7,-3.2632737,7.32,7.324294,0.71,0.049342632,970.1,1080.0349,3.646,3.075719,0.0,-0.2834197
2025-09-18 03:09:00,6.16,-3.2621417,7.3,7.323949,0.7,0.05194378,1042.8,1148.228,3.646,3.08106,0.0,-0.2831996
2025-09-18 03:19:00,5.8,-4.023909,7.3,7.322297,0.74,0.04408312,1112.7,1215.6783,3.646,3.0782793,0.0,-0.284219
2025-09-18 03:29:00,5.8,-4.036196,7.3,7.3212967,0.7,0.12523985,1177.9,1279.8112,3.646,3.0758834,0.0,-0.28506547
2025-09-18 03:39:00,6.1,-4.0023675,7.3,7.3219876,0.7,0.03253627,1243.0,1343.8506,3.6269,3.0783596,0.0,-0.28507066
2025-09-18 03:49:00,6.3,-3.562817,7.3,7.324099,0.7,0.06696272,1297.1,1407.7837,3.455,3.0773246,0.0,-0.28188744
2025-09-18 03:59:00,6.3,-3.589085,7.3,7.3244047,0.7,0.11999273,1353.6,1454.5986,3.455,2.8608432,0.0,-0.2839375
2025-09-18 04:09:00,5.88,-3.6401772,7.3,7.322468,0.7,0.11605024,1416.6,1513.3665,3.455,2.8546362,0.0,-0.28513905
2025-09-18 04:19:00,5.6,-4.212767,7.3,7.320922,0.7,0.11059594,1480.0,1570.3756,3.455,2.8597813,0.0,-0.2857489
2025-09-18 04:29:00,5.6,-4.223947,7.3,7.320942,0.7,0.109754086,1542.3,1630.6118,3.455,2.8578877,0.0,-0.28578106
2025-09-18 04:39:00,5.54,-4.229502,7.3,7.3202662,0.69,0.109359145,1596.8,1692.5951,3.455,2.8627496,0.0,-0.28546992
2025-09-18 04:49:00,5.5,-4.3489394,7.3,7.3213463,0.6,0.11165309,1654.1,1739.4629,3.21,2.8589835,0.0,-0.28650624
2025-09-18 04:59:00,5.5,-4.377568,7.22,7.3200192,0.6,0.027864099,1715.1,1801.7606,3.21,2.6414104,0.0,-0.28483757
2025-09-18 05:09:00,6.04,-4.432983,7.2,7.241012,0.6,0.011576533,1774.1,1873.6527,3.21,2.6541448,0.0,-0.2855968
2025-09-18 05:19:00,6.4,-3.6643195,7.2,7.2410626,2.21,0.010243416,1835.7,1924.118,3.21,2.6584811,0.0,-0.28436625
2025-09-18 05:29:00,6.4,-3.5148015,7.21,7.2434716,0.89,1.7109382,1899.2,1986.3241,3.21,2.5874643,0.0,-0.29956657
2025-09-18 05:39:00,6.46,-3.6049695,7.2,7.2432084,0.7,0.17268062,1955.3,2046.6752,3.21,2.6437001,0.0,-0.28701988
