,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-09-17 17:09:00,5.98,-33.34871,7.1,6.9542212,0.695,-3.327797,5580.7334,6383.7417,5.5045,-0.24853516,0.0,-1.2897992
2025-09-17 18:09:00,5.76,-35.82547,7.1,6.9395394,0.7,-3.6805687,5965.433,6230.8984,4.871,-0.23262978,0.0,-1.377649
2025-09-17 19:09:00,6.62,-35.65051,7.15,6.935677,0.69666666,-3.3126893,6350.85,6599.367,4.571133,-0.83397007,0.0,-1.3869162
2025-09-17 20:09:00,5.47,-36.462536,7.2,7.001465,0.67,-3.0162883,6740.3,6952.421,4.466883,-1.1563005,0.0,-1.4039499
2025-09-17 21:09:00,4.4,-36.062157,7.2,6.987663,0.7,-2.8239107,7137.65,7338.1123,4.3864164,-1.2936568,0.0,-1.4147803
2025-09-17 22:09:00,5.61,-35.82836,7.23,6.971232,1.1216667,-2.6212654,7543.5166,7727.8247,4.332783,-1.3819127,0.0,-1.4376535
2025-09-17 23:09:00,6.57,-32.654762,7.2116666,7.0131245,0.77166665,-2.102996,7945.783,8107.306,4.1993666,-1.2438979,0.0,-1.4407864
2025-09-18 00:09:00,6.41,-27.857258,7.213333,6.8906903,0.845,-1.4739993,5960.8335,8557.692,3.9379666,-0.9453807,0.0,-1.4526634
2025-09-18 01:09:00,6.12,-31.762295,7.298333,7.015317,0.72,0.6110002,322.5,741.40283,3.6587,-3.4062562,0.0,-1.3813636
2025-09-18 02:09:00,5.48,-33.262936,7.445,7.012089,0.62333333,0.53898585,585.4667,1112.1466,3.5557,-3.5541472,0.0,-1.3853928
2025-09-18 03:09:00,6.77,-31.840496,7.3516665,7.009829,0.68833333,0.34239447,865.5,1242.6006,3.6121666,-3.4423957,0.0,-1.377776
2025-09-18 04:09:00,6.03,-32.719845,7.3,7.0071015,0.70666665,0.25609207,1266.8167,1636.45,3.5473166,-3.3163629,0.0,-1.3756733
2025-09-18 05:09:00,5.63,-32.650482,7.27,7.0043144,0.6483333,0.41616762,1627.0667,1964.3276,3.3325,-3.447433,0.0,-1.3835541
2025-09-18 06:09:00,6.67,-32.20368,7.22,6.9307957,1.015,0.31876087,1988.4333,2317.6123,3.177,-3.5327058,0.0,-1.3855425
2025-09-18 07:09:00,7.3,-31.137226,7.238333,7.0056386,0.6383333,0.4589982,2312.1333,2632.6936,3.2995,-3.4716783,0.0,-1.3671516
2025-09-18 08:09:00,4.84,-32.28969,7.285,7.0032225,0.6,0.3116163,2529.3667,2878.73,3.6995,-3.254231,0.0,-1.3788615
2025-09-18 09:09:00,5.69,-32.983887,7.233333,6.998643,0.6,0.3493986,2805.6667,3119.4287,4.1745,-2.8459172,0.0,-1.3785586
2025-09-18 10:09:00,4.28,-35.11555,7.2,6.929379,0.6,0.39273608,3095.6,3424.912,4.4725,-2.4910474,0.0,-1.3878746
2025-09-18 11:09:00,6.28,-32.49679,7.2,6.927671,0.62166667,0.35911465,3464.4834,3741.1409,4.744,-2.272326,0.0,-1.3799074
2025-09-18 12:09:00,6.35,-32.669,7.14,6.9253592,0.74,0.46379626,3850.5,4139.2314,5.4555,-1.7956033,0.0,-1.3584164
2025-09-18 13:09:00,6.16,-32.695145,7.1,6.839614,0.7083333,0.46512687,4235.3833,4534.925,6.2555,-0.9807191,0.0,-1.3533876
2025-09-18 14:09:00,6.34,-33.025757,7.116667,6.8455787,0.705,0.45739865,4615.1333,4901.388,6.5755,-0.63813734,0.0,-1.3707148
2025-09-18 15:09:00,6.39,-32.6367,7.1016665,6.8440514,0.72833335,0.4831648,4993.317,5256.2666,6.386,-0.45941925,0.0,-1.3594142
2025-09-18 16:09:00,5.63,-32.994793,7.1983333,6.852235,0.7,0.49526954,5365.1,5606.046,5.9545,-0.8957453,0.0,-1.3720678
2025-09-18 17:09:00,6.37,-32.462948,7.2,6.9242945,0.69666666,0.49565434,5743.9834,5919.4507,5.6345,-1.07237,0.0,-1.3493114
2025-09-18 18:09:00,6.22,-33.151894,7.2,6.9251633,0.7033333,0.49554384,6108.9834,6267.752,5.312,-1.2410922,0.0,-1.3523384
2025-09-18 19:09:00,6.38,-32.92552,7.2,6.929318,0.69,0.48842025,6460.9165,6571.369,4.8340836,-1.702393,0.0,-1.3563625
2025-09-18 20:09:00,6.19,-33.27564,7.2,6.9286513,0.6766667,0.49857485,6828.967,6890.0156,4.48305,-2.102675,0.0,-1.353873
2025-09-18 21:09:00,5.82,-33.2168,7.2,6.926139,1.1166667,0.4810263,7189.7,7221.794,4.4036665,-2.1927657,0.0,-1.348
2025-09-18 22:09:00,6.64,-31.924553,7.2,6.925946,0.76666665,0.4001894,7564.067,7560.3022,4.461233,-2.057839,0.0,-1.3421556
2025-09-18 23:09:00,4.9,-35.445812,7.24,6.9230976,0.73833334,0.3754549,7931.9834,7911.8027,4.4598,-1.9728332,0.0,-1.3559234
2025-09-19 00:09:00,6.92,-32.838345,7.3,6.9896626,0.77,0.40119314,5930.8833,8236.608,4.24985,-1.8711133,0.0,-1.3274717
2025-09-19 01:09:00,7.0,-32.042667,7.3966665,6.994866,0.965,0.4501499,201.0,743.1189,2.64915,-2.768293,0.0,-1.342828
2025-09-19 02:09:00,4.81,-32.364742,7.37,6.9940004,0.71,0.30758286,452.1,930.03735,2.5021167,-4.781462,0.0,-1.3367281
2025-09-19 03:09:00,6.79,-32.485374,7.3,6.994732,0.75666666,0.51981044,823.0333,1237.6306,3.5574167,-3.1205077,0.0,-1.334157
2025-09-19 04:09:00,6.46,-32.49474,7.3,6.995743,0.7416667,0.4265586,1193.45,1587.4468,2.3241668,-3.1407666,0.0,-1.3389893
2025-09-19 05:09:00,6.33,-32.776398,7.3,6.9940386,0.69166666,0.36278772,1564.2833,1924.6266,2.176,-4.758328,0.0,-1.3308799
2025-09-19 06:09:00,5.39,-32.441322,7.3,6.9936066,0.65,0.4157226,1917.4166,2271.3342,3.275,-3.3936963,0.0,-1.3282427
2025-09-19 07:09:00,6.46,-32.790886,7.3,6.9951878,0.6,0.3773433,2188.3667,2571.2717,3.699,-3.1910844,0.0,-1.3344929
2025-09-19 08:09:00,5.76,-32.73651,7.3,6.9959774,0.6,0.39402986,2394.4333,2781.1714,4.1615,-2.7618766,0.0,-1.3348643
2025-09-19 09:09:00,2.41,-34.879192,7.23,6.9942393,0.6,0.38208807,2644.95,2991.2444,4.4275,-2.4425864,0.0,-1.3475939
2025-09-19 10:09:00,6.18,-32.45395,7.16,6.9187965,0.6,0.39660978,2948.0334,3288.6426,4.649,-2.2612758,0.0,-1.3332232
2025-09-19 11:09:00,6.38,-32.846756,7.1,6.845684,0.68833333,0.38993454,3306.5334,3630.8506,5.2135,-2.042293,0.0,-1.3402146
2025-09-19 12:09:00,6.77,-32.34517,7.1,6.844569,0.68,0.46940756,3678.9333,3991.8855,6.1835,-1.415565,0.0,-1.332423
2025-09-19 13:09:00,6.46,-32.158867,7.1,6.8477545,0.705,0.47625446,4042.6667,4318.861,7.1,-0.6398592,0.0,-1.3367419
2025-09-19 14:09:00,6.24,-32.588768,7.1,6.851247,0.875,0.6549214,4374.3335,4686.91,7.5325,-0.09482241,0.0,-1.3368223
2025-09-19 15:09:00,4.65,-31.640564,7.1,6.85076,0.6,0.5111642,4589.3,4904.6133,7.506,-0.06964779,0.0,-1.3514075
2025-09-19 16:09:00,6.11,-32.418694,7.1683335,6.8552876,2.6933334,0.57361114,4797.8833,5091.37,6.6515,-0.23508644,0.0,-1.3475938
2025-09-19 17:09:00,6.71,-33.76211,7.2,6.927613,0.8383333,5.1941223,5098.567,5319.866,5.8055,0.1396203,0.0,-1.0989823
2025-09-19 18:09:00,6.56,-32.474888,7.2,6.9276004,0.74666667,0.4463619,5476.033,5602.0,5.4985,-1.3250594,0.0,-1.3485392
2025-09-19 19:09:00,4.77,-32.741035,7.2,6.930602,0.655,0.38342845,5850.8335,5940.1826,5.0805,-1.7369208,0.0,-1.3662088
2025-09-19 20:09:00,6.16,-32.75399,7.2,6.935556,0.62666667,0.32850492,6233.9834,6286.2456,4.7966166,-1.8409095,0.0,-1.3572795
2025-09-19 21:09:00,6.07,-33.632114,7.2,6.9325323,0.8333333,0.3284651,6612.817,6633.8906,4.7316,-2.0179362,0.0,-1.3647563
2025-09-19 22:09:00,6.04,-32.96212,7.2,6.9300513,0.645,0.36554003,6988.95,7018.4893,4.909167,-1.8783116,0.0,-1.3512101
2025-09-19 23:09:00,4.76,-35.350945,7.2,6.9296494,0.75,0.46235263,7361.567,7359.312,5.2098665,-1.8240685,0.0,-1.3789061
2025-09-20 00:09:00,6.94,-31.944595,7.2116666,6.9375706,0.6616667,0.2513858,5522.683,7733.8555,5.28435,-1.2870936,0.0,-1.3475807
2025-09-20 01:09:00,4.61,-32.058712,7.2316666,6.9242506,0.6533333,0.36161816,286.03333,857.1748,5.0365167,-2.2189221,0.0,-1.3858318
2025-09-20 02:09:00,4.39,-32.28065,7.3733335,6.9422035,0.8833333,0.25022566,575.0833,1234.2734,4.7570834,-1.9947743,0.0,-1.3835499
2025-09-20 03:09:00,6.22,-32.453793,7.3083334,6.9530807,1.07,0.042777896,813.75,1509.7047,4.6745334,-2.066486,0.0,-1.406042
2025-09-20 04:09:00,4.05,-32.297146,7.29,7.0300937,0.83,0.033666253,1183.55,1868.3422,4.675017,-1.7677321,0.0,-1.4168127
2025-09-20 05:09:00,6.23,-32.799675,7.2533336,6.969945,0.75,-0.03713143,1546.1666,2135.2207,4.6,-1.3053851,0.0,-1.437485
2025-09-20 06:09:00,3.85,-32.36761,7.2733335,7.0333085,0.66333336,-0.5946183,1886.0333,2386.0708,4.427,-1.1211143,0.0,-1.4624964
2025-09-20 07:09:00,6.02,-33.052277,7.295,7.0333033,0.715,-0.6053252,2207.15,2665.3755,3.811,-1.2982287,0.0,-1.4702023
2025-09-20 08:09:00,6.43,-32.804665,7.3,7.031282,0.66833335,-0.6598606,2424.1333,2894.034,3.453,-2.0845475,0.0,-1.4679966
2025-09-20 09:09:00,5.73,-33.333107,7.3,7.0224805,0.645,-0.6702018,2680.1333,3129.794,3.695,-2.001246,0.0,-1.4717257
2025-09-20 10:09:00,4.49,-35.84234,7.2716665,7.0151124,0.6433333,-0.4323151,2949.3167,3403.4211,3.745,-1.9664731,0.0,-1.4739987
2025-09-20 11:09:00,6.07,-33.573605,7.2,7.007705,0.7216667,-0.41330862,3266.8833,3698.9475,3.836,-2.1719575,0.0,-1.451522
2025-09-20 12:09:00,6.58,-33.718647,7.1666665,6.932226,0.705,-0.2305342,3634.25,4047.5073,4.359,-2.0988383,0.0,-1.4567571
2025-09-20 13:09:00,6.0,-34.058704,7.1,6.851098,0.68,-0.24455369,4003.3167,4446.5923,5.259,-1.6736474,0.0,-1.463252
2025-09-20 14:09:00,5.44,-35.60895,7.173333,6.8566036,0.8566667,-0.057643533,4372.067,4782.7397,6.0005,-1.1522002,0.0,-1.4790235
2025-09-20 15:09:00,6.41,-34.01257,7.153333,6.915967,1.085,0.18881297,4754.283,5148.8496,6.2895,-0.80731297,0.0,-1.4552253
2025-09-20 16:09:00,6.03,-33.581802,7.17,6.8506956,0.93666667,0.5157958,5134.0,5512.561,6.317,-0.90451574,0.0,-1.4541662
2025-09-20 17:09:00,5.56,-32.96848,7.2,6.9308543,0.7633333,0.4958198,5508.683,5816.5967,6.051,-1.2149711,0.0,-1.4736589
2025-09-20 18:09:00,4.58,-35.344334,7.2,6.929848,0.675,0.5113903,5890.183,6187.3623,5.53,-1.5969415,0.0,-1.4711236
2025-09-20 19:09:00,6.08,-33.199173,7.2,6.9292393,0.6983333,0.370654,6263.9165,6529.423,4.959,-2.126226,0.0,-1.4673727
2025-09-20 20:09:00,6.4,-33.04594,7.295,6.9410887,0.69666666,0.4323386,6638.067,6834.882,4.5561,-2.6073766,0.0,-1.4752126
2025-09-20 21:09:00,6.42,-32.999184,7.3,7.0111547,0.73833334,0.40100324,7004.45,7156.2275,4.462633,-2.8028245,0.0,-1.4661452
2025-09-20 22:09:00,5.99,-32.922207,7.3,7.008396,0.72,0.4625932,7377.25,7506.7466,4.4768667,-2.835546,0.0,-1.4581282
2025-09-20 23:09:00,4.84,-34.845467,7.3,7.010741,0.6716667,0.40633738,7744.3,7851.232,4.3066335,-2.8746333,0.0,-1.469071
2025-09-21 00:09:00,4.69,-35.24631,7.295,7.0143366,0.71666664,0.3369391,5795.467,8178.6934,4.05645,-3.179319,0.0,-1.484221
2025-09-21 01:09:00,6.25,-32.64509,7.3416667,7.022849,0.675,0.47752059,280.51666,827.4402,3.9778166,-3.8910832,0.0,-1.4365977
2025-09-21 02:09:00,4.97,-35.308098,7.3766665,7.4574966,0.61333334,0.3912741,527.76666,973.89014,3.9146667,-3.8049436,0.0,-1.4348757
2025-09-21 03:09:00,6.46,-32.61529,7.335,7.096738,0.67,0.46275997,815.1667,1274.4116,3.8294334,-3.977613,0.0,-1.4279785
2025-09-21 04:09:00,5.75,-32.494877,7.3033333,7.0231876,0.71666664,0.42879426,1193.6,1638.9236,3.7918167,-4.0072913,0.0,-1.4339138
2025-09-21 05:09:00,6.6,-32.682987,7.3,7.0222435,0.62333333,0.47786248,1573.6333,2006.9819,3.823,-3.9728255,0.0,-1.4211669
2025-09-21 06:09:00,5.88,-32.56824,7.3,7.0233808,0.62666667,0.5032499,1948.3334,2336.544,3.9655,-3.9474263,0.0,-1.428284
2025-09-21 07:09:00,4.01,-35.273357,7.3,7.02224,0.6,0.45362902,2246.7166,2669.9978,4.144,-3.797217,0.0,-1.448469
2025-09-21 08:09:00,4.82,-34.937675,7.3,7.018438,0.6,0.5365478,2473.7666,2905.9116,4.386,-3.6574817,0.0,-1.4482007
2025-09-21 09:09:00,4.98,-33.23331,7.2966666,7.010259,0.6,0.6220863,2711.9834,3159.427,4.6325,-3.3795485,0.0,-1.4197469
2025-09-21 10:09:00,6.46,-33.190506,7.241667,6.998855,0.6566667,0.6317766,2986.05,3446.5286,4.6925,-3.12122,0.0,-1.4104038
2025-09-21 11:09:00,6.21,-33.400223,7.2,6.9343247,0.84833336,0.64368176,3317.0334,3749.9675,4.7765,-3.1598802,0.0,-1.4250516
2025-09-21 12:09:00,4.71,-33.0731,7.2,6.9299884,0.77666664,0.74659234,3684.2666,4133.3774,5.3375,-2.8155713,0.0,-1.3964497
2025-09-21 13:09:00,7.49,-32.863056,7.2,6.9215617,0.63666666,0.68663526,4049.4167,4501.124,6.316,-2.085793,0.0,-1.4076864
2025-09-21 14:09:00,5.41,-33.364117,7.2,6.920397,0.76666665,0.7104489,4427.067,4847.408,7.1595,-1.2271428,0.0,-1.4021102
2025-09-21 15:09:00,5.16,-34.907154,7.1633334,6.9223666,1.505,1.268111,4806.2666,5206.9272,7.4485,-0.6632643,0.0,-1.3877864
2025-09-21 16:09:00,4.42,-34.110783,7.2,6.9219546,0.72833335,0.7718393,5186.1,5569.4556,7.2765,-0.8258581,0.0,-1.4103451
2025-09-21 17:09:00,6.92,-32.700474,7.2,6.9226675,1.1016667,0.80159616,5563.85,5914.163,6.88,-0.9498873,0.0,-1.3911171
2025-09-21 18:09:00,7.3,-32.797886,7.2,6.926443,0.67333335,1.0431054,5939.1333,6256.414,6.247,-1.3630185,0.0,-1.3838607
2025-09-21 19:09:00,10.58,-27.41354,7.2,6.9441524,0.7033333,0.7783271,6317.533,6574.8086,5.6045,-2.3297315,0.0,-1.3955859
2025-09-21 20:09:00,6.56,-33.55784,7.205,6.9492173,0.7,0.8072944,6691.6665,6879.9756,5.196,-2.8330607,0.0,-1.4216609
2025-09-21 21:09:00,6.0,-33.376156,7.2683334,7.03157,0.7133333,0.6480963,7057.8667,7132.106,4.86,-3.07204,0.0,-1.4398978
2025-09-21 22:09:00,7.14,-32.966434,7.3,7.0126085,0.63666666,0.7766432,7436.567,7521.058,4.5825,-3.1344657,0.0,-1.3812482
2025-09-21 23:09:00,5.13,-33.395798,7.3,7.013514,0.60333335,0.6056962,7813.467,7871.307,4.4505,-3.2274108,0.0,-1.4110891
2025-09-22 00:09:00,4.56,-33.451096,7.3,7.0139456,0.6383333,0.6370026,5848.283,8211.421,4.3530664,-3.3006787,0.0,-1.4035451
2025-09-22 01:09:00,2.21,-35.727673,7.31,7.0033,0.65166664,0.84739023,282.96667,878.72437,4.17145,-3.793737,0.0,-1.4042029
2025-09-22 02:09:00,4.7,-32.47649,7.37,7.150563,0.6,0.75562567,513.68335,1100.952,3.93155,-3.9085946,0.0,-1.3940825
2025-09-22 03:09:00,6.96,-31.92379,7.3316665,7.0758653,0.71,0.5700997,787.55,1296.5541,3.80305,-4.0079646,0.0,-1.3829464
2025-09-22 04:09:00,4.78,-31.982193,7.3,7.0006576,0.71666664,0.7289074,1162.4,1668.0641,3.8080833,-3.9002814,0.0,-1.3759942
2025-09-22 05:09:00,4.86,-31.577621,7.215,7.0007644,0.7,0.61566544,1523.3167,2006.7458,3.686,-3.8865266,0.0,-1.3807163
2025-09-22 06:09:00,6.36,-31.559174,7.2,6.9289856,0.7,0.622092,1892.25,2372.7122,3.498,-4.0779433,0.0,-1.3930781
2025-09-22 07:09:00,6.75,-31.55075,7.2,6.926998,0.63166666,0.6091583,2225.0833,2724.7112,3.67,-4.051991,0.0,-1.3919675
2025-09-22 08:09:00,3.5,-32.22083,7.2,6.92971,0.655,0.51799595,2448.15,2969.8025,4.216,-3.7703605,0.0,-1.41866
2025-09-22 09:09:00,6.53,-31.028355,7.195,6.932709,0.99666667,0.5615175,2726.3833,3215.4126,4.7425,-3.2493138,0.0,-1.4232221
2025-09-22 10:09:00,6.66,-31.394115,7.2,6.9298277,0.61333334,0.5815306,2941.4834,3500.4019,5.238,-2.8856473,0.0,-1.4133594
2025-09-22 11:09:00,5.77,-31.54261,7.2,6.924885,0.6,0.5049943,3121.8333,3713.781,5.8715,-2.2633262,0.0,-1.4168363
2025-09-22 12:09:00,2.08,-33.649677,7.2883334,6.9163957,1.0666667,0.48466873,3353.75,3899.649,6.397,-1.6127639,0.0,-1.4197367
2025-09-22 13:09:00,4.88,-34.52286,7.22,6.9942007,1.0466666,1.733296,3689.15,4137.9883,6.645,-1.0589032,0.0,-1.3542612
2025-09-22 14:09:00,4.64,-31.531563,7.2,6.923577,0.69666666,0.63974786,4031.15,4489.3535,6.5515,-1.3200507,0.0,-1.4013227
2025-09-22 15:09:00,1.63,-34.473473,7.2,6.9286714,0.6983333,0.5786332,4360.65,4815.84,6.3905,-1.760077,0.0,-1.4315624
2025-09-22 16:09:00,3.72,-33.336426,7.2,6.9306765,0.69,0.6295916,4676.9,5093.8647,6.4285,-1.7544723,0.0,-1.4252726
2025-09-22 17:09:00,2.28,-33.617355,7.2,6.928348,0.62,0.6476817,4989.1167,5386.507,6.359,-1.6311221,0.0,-1.4134133
2025-09-22 18:09:00,4.4,-34.051556,7.153333,6.9333434,0.6,0.59005857,5300.3667,5667.532,6.067,-1.9365115,0.0,-1.4327334
2025-09-22 19:09:00,2.89,-32.740326,7.193333,6.866609,0.6,0.5866227,5621.3833,5943.451,5.6591167,-2.324408,0.0,-1.4284881
2025-09-22 20:09:00,2.1,-34.70299,7.2,6.9389915,0.6,0.55236304,5941.9834,6200.0273,5.3282332,-2.582767,0.0,-1.4262023
2025-09-22 21:09:00,4.12,-31.78764,7.2,6.942553,0.85833335,0.5652566,6256.317,6470.8223,4.3024335,-2.7641969,0.0,-1.4090996
2025-09-22 22:09:00,2.22,-34.12615,7.2,6.9428873,0.6,0.48091078,6591.5,6760.9033,4.0433,-4.0096583,0.0,-1.4167298
2025-09-22 23:09:00,2.53,-33.558044,7.2,6.9356914,1.285,0.5252383,6914.433,7077.076,4.4981165,-3.087051,0.0,-1.4063827
2025-09-23 00:09:00,2.44,-33.509598,7.2,6.937519,0.6,0.50600183,5179.317,7382.0547,4.2579165,-3.2166162,0.0,-1.4088956
2025-09-23 01:09:00,2.44,-33.656864,7.2516665,6.9409556,3.6066666,0.5986631,259.33334,860.65283,4.0082335,-3.913361,0.0,-1.4180257
2025-09-23 02:09:00,2.82,-33.706047,7.2,6.9316115,0.7266667,0.61284816,597.25,1195.6113,3.7026668,-3.9703412,0.0,-1.41056
2025-09-23 03:09:00,3.78,-31.66475,7.2,6.9293246,0.67833334,0.56603813,913.15,1513.0479,3.3955166,-4.150844,0.0,-1.4005162
2025-09-23 04:09:00,1.97,-34.087738,7.2,6.930639,0.625,0.5599532,1238.1666,1806.1895,3.3146167,-4.376311,0.0,-1.3997741
2025-09-23 05:09:00,2.61,-33.315,7.2,6.9339375,0.6616667,0.51930773,1561.9833,2094.0017,3.468,-4.3167386,0.0,-1.4080842
2025-09-23 06:09:00,2.85,-34.22598,7.2,6.9313345,0.6,0.5654155,1885.35,2391.9045,3.681,-4.095653,0.0,-1.3997121
2025-09-23 07:09:00,4.75,-32.327343,7.2,6.9258747,0.6,0.5839137,2153.6167,2711.2683,3.8325,-3.954496,0.0,-1.3854032
2025-09-23 08:09:00,4.49,-32.99865,7.1716666,6.925721,0.61833334,0.58149576,2323.5,2891.9377,4.101,-3.856934,0.0,-1.3916403
2025-09-23 09:09:00,4.44,-32.256397,7.1,6.854032,0.675,0.6153085,2564.9834,3121.1206,4.59,-3.5459418,0.0,-1.4062198
2025-09-23 10:09:00,4.54,-31.628002,7.1,6.8437486,0.6,0.5360601,2837.8333,3405.71,5.0355,-2.8608432,0.0,-1.3958832
2025-09-23 11:09:00,4.62,-31.930264,7.088333,6.8443866,0.6333333,0.49927914,3157.9167,3696.8494,5.455,-2.5662751,0.0,-1.4058912
2025-09-23 12:09:00,4.67,-31.669704,7.075,6.841532,0.6666667,0.4765792,3468.0166,4014.067,6.1405,-2.1559138,0.0,-1.395282
2025-09-23 13:09:00,2.85,-32.757145,7.0983334,6.850385,0.76166666,0.8463318,3787.0334,4321.3213,6.7605,-1.4209437,0.0,-1.3941052
2025-09-23 14:09:00,5.3,-30.388184,7.1,6.840617,0.6166667,0.5491618,4113.183,4619.5596,6.8785,-1.0699472,0.0,-1.3822703
2025-09-23 15:09:00,4.41,-31.68024,7.1,6.850431,0.835,0.61799955,4444.717,4936.206,6.723,-1.31358,0.0,-1.397669
2025-09-23 16:09:00,5.1,-31.545944,7.1,6.8489,0.7266667,0.9766316,4778.8,5248.4346,6.4525,-1.3751569,0.0,-1.3803316
2025-09-23 17:09:00,5.73,-31.810097,7.1,6.856459,0.7633333,0.64809954,5108.05,5555.3667,6.059,-1.8110118,0.0,-1.4089905
2025-09-23 18:09:00,8.49,-29.20784,7.1,6.8656917,0.61,1.0972791,5435.817,5897.332,5.7295,-2.512693,0.0,-1.472455
2025-09-23 19:09:00,5.3,-33.39074,7.1,6.872603,0.63,0.72588116,5753.7,6152.503,5.469,-2.6362977,0.0,-1.4469812
2025-09-23 20:09:00,5.33,-31.912964,7.095,6.8653436,0.6066667,0.16782701,6078.45,6409.252,5.0885,-2.5536513,0.0,-1.3681211
2025-09-23 21:09:00,4.67,-32.646904,7.1,6.8639507,0.6,0.09085703,6401.3335,6692.2686,4.727,-2.8536363,0.0,-1.3632269
2025-09-23 22:09:00,5.42,-33.05337,7.1583333,6.86079,0.64666665,0.06843233,6713.95,6984.622,4.676,-2.9901137,0.0,-1.3606561
2025-09-23 23:09:00,4.71,-32.913696,7.2,6.9355106,0.845,-0.022184134,7023.55,7238.109,4.707,-2.7276235,0.0,-1.3728229
2025-09-24 00:09:00,4.52,-32.95932,7.2,6.9312825,0.6983333,0.004937649,5245.05,7554.9756,4.4865,-2.6796422,0.0,-1.3620554
2025-09-24 01:09:00,4.54,-32.57086,7.2,6.9256926,0.61833334,0.07004738,234.38333,967.3098,4.0963,-3.3652892,0.0,-1.358135
2025-09-24 02:09:00,6.05,-31.779224,7.2,6.9263134,0.6,0.027879953,531.63336,1218.5046,3.80435,-3.6612267,0.0,-1.3480686
2025-09-24 03:09:00,4.89,-32.145844,7.2,6.922538,0.645,0.0006955862,823.93335,1517.3094,3.6050167,-3.6720757,0.0,-1.3444996
2025-09-24 04:09:00,4.57,-32.574657,7.2,6.9236617,0.8566667,0.041080832,1110.35,1761.846,3.3779333,-3.8185134,0.0,-1.3422052
2025-09-24 05:09:00,4.36,-32.779747,7.2,6.9243956,0.67333335,0.00040137768,1399.8667,2017.4442,3.351,-4.0429397,0.0,-1.3507471
2025-09-24 06:09:00,4.5,-32.8709,7.2,6.931327,0.7,0.0061922073,1685.05,2268.7778,3.592,-3.9727864,0.0,-1.3584458
2025-09-24 07:09:00,4.55,-32.77221,7.2,6.9237847,0.645,0.017769933,1902.55,2539.098,3.8065,-3.5882373,0.0,-1.3468895
2025-09-24 08:09:00,4.28,-32.75303,7.181667,6.9223704,0.8433333,-0.022421122,2109.1667,2722.357,3.921,-3.4875474,0.0,-1.348097
2025-09-24 09:09:00,3.75,-32.78956,7.108333,6.851872,0.6016667,0.08299208,2358.7166,2979.4114,2.9286335,-3.388454,0.0,-1.3452895
2025-09-24 10:09:00,4.7,-32.99585,6.9933333,6.8421793,0.6,-0.06675303,2654.4834,3237.1604,0.0,-6.2152867,0.0,-1.3279611
2025-09-24 11:09:00,5.07,-32.88794,6.91,6.775683,0.6,0.042148232,2959.5,3543.5999,0.0,-6.2998166,0.0,-1.326552
2025-09-24 12:09:00,4.45,-33.04974,6.9,6.698058,0.6,-0.01668179,3273.3833,3824.7058,0.0,-6.2753873,0.0,-1.33786
2025-09-24 13:09:00,4.88,-32.083813,6.9216666,6.6958675,0.6,0.017493367,3585.2834,4118.395,12.047667,-6.2386384,0.008016666,-1.3295431
2025-09-24 14:09:00,4.57,-31.021591,6.983333,6.778305,0.6,0.5546042,3880.2334,4395.5566,8.715333,4.8547006,0.037,-1.3210288
2025-09-24 15:09:00,4.48,-32.37572,7.0,6.770537,0.6,-0.38374925,4190.5166,4726.6206,0.0,-6.461742,0.014183333,-1.3340143
2025-09-24 16:09:00,5.31,-32.174637,7.076667,6.7845993,0.6,-0.79629254,4513.033,5047.842,0.0,-5.8720975,0.01595,-1.359104
2025-09-24 17:09:00,4.49,-32.995926,7.0933332,6.8530703,0.6,-0.8559091,4833.4834,5259.916,0.0,-5.626188,0.029666666,-1.3552201
2025-09-24 18:09:00,3.32,-32.67153,7.1,6.8587847,0.6,-0.9708214,5174.9834,5577.825,0.0,-5.406469,0.035666667,-1.3412527
2025-09-24 19:09:00,3.44,-34.160572,7.1,6.8542,0.6,-0.95862675,5526.3335,5894.8613,0.0,-5.298324,0.0434,-1.3343412
2025-09-24 20:09:00,4.35,-34.03142,7.1033335,6.8493657,0.6,-0.8488226,5869.95,6236.669,0.0,-5.442989,0.04146667,-1.3433571
2025-09-24 21:09:00,5.03,-32.733494,7.195,6.849497,0.6,-0.8631258,6226.533,6516.7393,0.0,-5.424334,0.0346,-1.3461232
2025-09-24 22:09:00,4.86,-32.83551,7.2,6.92301,0.6,-1.0441563,6570.8335,6830.498,7.9287,-5.47333,0.0303,-1.3589678
2025-09-24 23:09:00,4.44,-31.979908,7.2,6.9181495,0.6,-0.8121636,6913.933,7140.4526,12.161,3.8703115,0.029,-1.3815731
2025-09-25 00:09:00,4.54,-32.278458,7.2,6.9133368,0.6,-0.7738745,5192.95,7476.7705,11.403,3.2565892,0.030133333,-1.380909
2025-09-25 01:09:00,4.37,-32.327187,7.2,6.9390078,0.6,-0.8588793,278.68332,912.33594,10.705,1.8431396,0.031,-1.3813232
2025-09-25 02:09:00,3.72,-37.79555,7.2,6.940914,0.6,-0.015217662,622.76666,1387.0173,10.11715,0.468997,0.031,-1.4322155
