,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-09-12 11:39:00,7.56,-1.3692207,6.9,7.034383,0.6,-0.34296155,3274.9,3421.1929,6.305,4.9642453,0.0,-0.37977922
2025-09-12 11:49:00,7.2,-2.1752644,6.9,7.032204,0.6,-0.34301805,3335.1,3477.6714,6.856,4.974408,0.0,-0.37954628
2025-09-12 11:59:00,7.2,-2.148292,6.9,7.033202,0.6,-0.3502128,3404.7,3536.8276,6.856,5.4815407,0.0,-0.38205492
2025-09-12 12:09:00,6.9,-2.145907,6.9,7.0334654,0.6,-0.35583758,3474.7,3603.855,6.856,5.4790144,0.0,-0.38213843
2025-09-12 12:19:00,6.7,-2.6225066,6.9,7.0303345,0.6,-0.35451055,3543.3,3675.8086,6.856,5.497657,0.0,-0.3809752
2025-09-12 12:29:00,6.7,-2.6489348,6.85,7.0297456,0.6,-0.36175704,3601.9,3739.351,6.856,5.4980726,0.0,-0.38074732
2025-09-12 12:39:00,7.06,-2.729371,6.9,6.950173,0.6,-0.3738923,3663.7,3802.1318,6.856,5.522333,0.0,-0.37987834
2025-09-12 12:49:00,7.3,-2.219818,6.9,7.0267963,0.6,-0.36863947,3734.8,3855.8796,7.68,5.5267525,0.0,-0.3776784
2025-09-12 12:59:00,5.84,-2.1866717,6.9,7.026015,0.6,-0.37840867,3805.0,3924.8374,2.304,6.30102,0.0,-0.37919444
2025-09-12 13:09:00,0.0,-8.430729,6.88,7.0249686,0.61,-0.45887017,3874.5,3987.1948,0.0,-0.97169733,0.0,-0.38257074
2025-09-12 13:19:00,0.0,-8.339462,6.8,6.949219,1.49,-0.5028076,3933.1,4067.5908,0.0,-0.9916568,0.0,-0.38617373
2025-09-12 13:29:00,0.0,-8.240065,6.8,6.9513946,3.19,0.5159025,3993.7,4117.064,0.0,-1.0379338,0.0,-0.39565003
2025-09-12 13:39:00,0.0,-8.190735,6.8,6.9534206,1.06,2.2370143,4058.4,4178.491,0.0,-1.1123872,0.0,-0.41081226
2025-09-12 13:49:00,0.0,-8.394217,6.8,6.9519963,0.7,-0.41631818,4127.0,4243.24,0.0,-1.0172276,0.0,-0.3895942
2025-09-12 13:59:00,0.0,-8.379919,6.8,6.9527154,0.74,-0.42302203,4195.6,4309.145,0.0,-1.0214963,0.0,-0.39035052
2025-09-12 14:09:00,0.0,-8.365152,6.8,6.952846,0.73,-0.33865476,4252.8,4378.2695,0.0,-1.0130844,0.0,-0.39065957
2025-09-12 14:19:00,0.0,-8.43364,6.87,6.953274,0.7,-0.41507578,4317.1,4430.9614,0.0,-1.0100365,0.0,-0.39076984
2025-09-12 14:29:00,0.0,-8.391483,6.83,7.032907,0.7,-0.4116857,4384.3,4482.3545,0.0,-1.034658,0.0,-0.39141124
2025-09-12 14:39:00,4.62,-8.394867,6.85,7.0310946,0.72,-0.42429662,4455.3,4549.2705,4.4675,-1.0211239,0.0,-0.389732
2025-09-12 14:49:00,7.7,-1.8279495,6.9,6.9501977,0.7,-0.3816936,4522.8,4636.4067,8.935,7.490036,0.0,-0.38872528
2025-09-12 14:59:00,0.0,-1.760416,6.89,7.026454,0.62,-0.3914976,4591.1,4686.763,8.935,7.499209,0.0,-0.38606733
2025-09-12 15:09:00,0.0,-8.123983,6.84,7.0268545,0.6,-0.52440405,4647.8,4752.296,8.935,7.4759827,0.0,-0.39573038
2025-09-12 15:19:00,0.0,-8.147558,6.9,7.0260477,0.6,-0.52963996,4710.3,4807.7075,8.935,7.4904585,0.0,-0.3940909
2025-09-12 15:29:00,0.0,-8.221769,6.9,7.0258374,0.6,-0.531554,4778.5,4866.9272,8.935,7.483282,0.0,-0.3946638
2025-09-12 15:39:00,0.0,-8.296658,6.9,7.027632,0.6,-0.52655506,4847.5,4928.1255,8.764,7.469295,0.0,-0.39688152
2025-09-12 15:49:00,0.0,-8.25164,6.9,7.0302477,0.6,-0.5371947,4916.3,4999.371,8.745,7.2851086,0.0,-0.39684802
2025-09-12 15:59:00,0.0,-8.269249,6.9,7.0304656,0.6,-0.5416789,4986.1,5067.5117,8.745,7.28217,0.0,-0.3966738
2025-09-12 16:09:00,8.64,-8.306913,6.9,7.0312,0.7,-0.5466521,5045.9,5131.802,8.745,7.264122,0.0,-0.39869
2025-09-12 16:19:00,14.4,3.6994991,6.9,7.0341744,0.7,-0.396724,5105.7,5189.3174,8.745,7.32451,0.0,-0.3769148
2025-09-12 16:29:00,14.4,3.6743474,6.9,7.032496,0.6,-0.40135813,5174.9,5257.088,8.712,7.331681,0.0,-0.3753354
2025-09-12 16:39:00,9.6,3.654793,6.9,7.0327883,0.6,-0.4951613,5244.6,5325.206,8.635,7.227764,0.0,-0.3750987
2025-09-12 16:49:00,6.4,-3.0233464,6.9,7.034543,0.6,-0.5324235,5315.0,5393.2227,8.635,7.173441,0.0,-0.38962197
2025-09-12 16:59:00,6.4,-2.992671,6.9,7.034707,0.6,-0.5471239,5381.9,5465.547,8.635,7.173772,0.0,-0.38924992
2025-09-12 17:09:00,6.52,-3.0069022,6.9,7.0354095,0.6,-0.5526855,5445.3,5527.258,8.635,7.1700644,0.0,-0.3903091
2025-09-12 17:19:00,6.6,-2.8648615,6.9,7.035992,0.6,-0.5547328,5512.2,5593.2207,8.635,7.164409,0.0,-0.39031845
2025-09-12 17:29:00,6.6,-2.9280944,6.9,7.0345483,0.6,-0.55428004,5581.0,5659.4644,8.635,7.178016,0.0,-0.38975233
2025-09-12 17:39:00,6.66,-2.9318671,6.9,7.035321,0.6,-0.54390836,5648.4,5729.54,8.6122,7.185412,0.0,-0.38963073
2025-09-12 17:49:00,6.7,-2.859291,6.9,7.0350943,0.6,-0.5454204,5710.9,5794.4917,8.407,7.184191,0.0,-0.39083707
2025-09-12 17:59:00,6.7,-2.9515939,6.92,7.034416,0.6,-0.54618096,5776.9,5853.38,8.407,6.9800706,0.0,-0.39444357
2025-09-12 18:09:00,6.88,-2.9663725,6.97,7.0388236,0.6,-0.53911114,5843.8,5913.176,8.407,6.9453845,0.0,-0.39854783
2025-09-12 18:19:00,7.0,-2.6862774,7.0,7.113908,0.6,-0.5297303,5912.1,5965.409,8.407,6.9674473,0.0,-0.39715397
2025-09-12 18:29:00,7.0,-2.7232275,6.99,7.1120434,0.6,-0.52952003,5979.7,6029.2427,8.407,6.98821,0.0,-0.398871
2025-09-12 18:39:00,7.18,-2.8299866,6.98,7.1042438,0.6,-0.5104592,6039.8,6092.1426,8.3448,7.060192,0.0,-0.40133917
2025-09-12 18:49:00,7.3,-2.589271,7.0,7.086544,0.6,-0.44659472,6106.2,6146.3623,7.785,7.175078,0.0,-0.39994544
2025-09-12 18:59:00,7.3,-2.6931558,7.0,7.0731916,0.6,-0.40575004,6173.7,6210.124,7.785,6.677271,0.0,-0.40160412
2025-09-12 19:09:00,7.0,-2.7044992,7.0,7.0699744,0.6,-0.39350414,6241.8,6277.873,7.785,6.702218,0.0,-0.4026407
2025-09-12 19:19:00,6.8,-3.1015801,7.0,7.067103,0.6,-0.32255733,6311.0,6345.491,7.785,6.6981926,0.0,-0.41021174
2025-09-12 19:29:00,6.8,-3.005424,7.0,7.0659657,0.6,-0.24707282,6375.5,6415.4756,7.785,6.700514,0.0,-0.4069571
2025-09-12 19:39:00,7.22,-2.9219623,7.0,7.0597186,0.6,-0.20099199,6434.7,6462.248,7.7603,6.7253475,0.0,-0.402458
2025-09-12 19:49:00,7.5,-2.353026,7.0,7.0598373,0.6,-0.18495786,6500.7,6522.909,7.538,6.7280707,0.0,-0.40121365
2025-09-12 19:59:00,7.5,-2.189036,7.0,7.0577073,0.6,-0.07636011,6567.9,6592.5596,7.538,6.5087023,0.0,-0.3900597
2025-09-12 20:09:00,7.14,-2.2213478,7.0,7.054695,0.6,-0.060043216,6634.5,6660.399,7.538,6.5274043,0.0,-0.38881254
2025-09-12 20:19:00,6.9,-2.7184057,7.0,7.05153,0.6,-0.06568277,6696.3,6716.8223,7.538,6.533603,0.0,-0.38911396
2025-09-12 20:29:00,6.9,-2.7327905,7.0,7.052002,0.6,-0.062918186,6761.9,6768.922,7.538,6.529023,0.0,-0.38874024
2025-09-12 20:39:00,7.02,-2.732255,7.0,7.050917,0.6,-0.03397882,6830.0,6839.3813,7.5465,6.540859,0.0,-0.38640642
2025-09-12 20:49:00,7.1,-2.5691943,7.0,7.0539756,0.6,-0.010836244,6896.6,6916.129,7.623,6.528678,0.0,-0.3865313
2025-09-12 20:59:00,7.1,-2.5947852,7.0,7.053809,0.6,0.0022337437,6960.5,6973.5767,7.623,6.6137085,0.0,-0.38550705
2025-09-12 21:09:00,6.8,-2.5627384,7.0,7.0534744,0.6,0.011609197,7025.6,7029.8003,7.623,6.6126575,0.0,-0.38674593
2025-09-12 21:19:00,6.6,-2.9801455,7.0,7.053895,0.6,0.06493056,7082.8,7102.9297,7.623,6.6148357,0.0,-0.38393366
2025-09-12 21:29:00,6.6,-3.0244308,7.0,7.051709,0.6,0.08352947,7147.7,7160.9727,7.623,6.6269784,0.0,-0.3823049
2025-09-12 21:39:00,6.6,-3.0192323,7.0,7.0523753,0.6,0.12712204,7212.0,7235.618,7.6107,6.637161,0.0,-0.38017428
2025-09-12 21:49:00,6.6,-2.984982,7.0,7.051792,0.6,0.14233911,7271.4,7291.835,7.5,6.6338816,0.0,-0.37843078
2025-09-12 21:59:00,6.6,-2.9909277,7.0,7.0501757,0.6,0.17212701,7333.6,7353.593,7.5,6.5272202,0.0,-0.3768705
2025-09-12 22:09:00,6.6,-2.9867702,7.0,7.047363,0.6,0.18423772,7395.7,7410.545,7.5,6.534331,0.0,-0.37658095
2025-09-12 22:19:00,6.6,-2.954999,7.0,7.047628,0.6,0.20173001,7448.1,7461.373,7.5,6.537388,0.0,-0.37501788
2025-09-12 22:29:00,6.6,-2.972003,7.0,7.0472417,0.6,0.2196052,7505.8,7509.5566,7.5,6.5465026,0.0,-0.37511086
2025-09-12 22:39:00,6.42,-2.9687452,7.04,7.0494204,0.6,0.22646785,7563.2,7561.2646,7.467,6.529988,0.0,-0.37556678
2025-09-12 22:49:00,6.3,-3.2124066,7.07,7.130377,0.6,0.2560389,7621.0,7611.8564,7.17,6.511017,0.0,-0.37573332
2025-09-12 22:59:00,6.3,-3.2865167,7.1,7.127095,0.6,0.257419,7678.4,7659.3047,7.17,6.2098937,0.0,-0.3755042
2025-09-12 23:09:00,6.54,-3.3465686,7.07,7.124786,0.6,0.28889656,7725.0,7718.995,7.17,6.2272577,0.0,-0.37475473
2025-09-12 23:19:00,6.7,-2.985279,7.1,7.1240315,0.6,0.31603932,7777.1,7766.6504,7.17,6.235496,0.0,-0.3726014
2025-09-12 23:29:00,6.7,-2.9520917,7.1,7.123114,0.6,0.35752237,7827.5,7824.3223,7.17,6.239205,0.0,-0.36980033
2025-09-12 23:39:00,5.68,-2.954996,7.38,7.122832,0.6,0.38306093,7862.0,7871.908,7.128,6.2393513,0.0,-0.3682602
2025-09-12 23:49:00,5.0,-4.1410804,7.61,7.67127,0.6,0.4587053,7892.7,7809.081,6.75,6.1717343,0.0,-0.3643971
2025-09-12 23:59:00,5.0,-4.2886233,7.22,7.436362,0.6,0.45698977,2382.7,7889.786,6.75,5.7914624,0.0,-0.36685008
2025-09-13 00:09:00,5.24,-4.4669414,7.1,7.1362915,0.6,0.49390864,36.1,250.24146,6.75,5.73197,0.0,-0.3704763
2025-09-13 00:19:00,5.4,-2.0192552,7.1,7.1586356,0.6,0.030879617,58.3,281.77002,6.75,5.8044434,0.0,-0.33958173
2025-09-13 00:29:00,5.4,-1.916472,7.13,7.157771,0.6,0.09024799,73.8,303.95874,6.75,5.822552,0.0,-0.3336646
2025-09-13 00:39:00,5.52,-1.8983369,7.41,7.2369723,0.6,0.144737,103.0,337.5625,6.6774,5.796934,0.0,-0.3294822
2025-09-13 00:49:00,5.6,-1.761591,7.35,7.314923,0.6,0.17571974,151.1,380.89795,6.024,5.784708,0.0,-0.32858497
2025-09-13 00:59:00,5.6,-1.8735399,7.22,7.313024,0.6,0.16838372,209.1,446.8794,6.024,5.093132,0.0,-0.3302936
2025-09-13 01:09:00,6.38,-2.0644193,7.2,7.2306643,0.6,0.13147926,271.2,530.01807,6.024,5.0814595,0.0,-0.33512866
2025-09-13 01:19:00,6.9,-1.0400414,7.2,7.226738,0.6,0.13563848,335.5,607.44995,6.024,5.0870514,0.0,-0.33523405
2025-09-13 01:29:00,6.9,-1.0256453,7.2,7.2274427,0.6,0.14522982,401.7,693.8096,6.024,5.0472026,0.0,-0.33952707
2025-09-13 01:39:00,7.08,-1.0198932,7.16,7.225659,0.6,0.14090872,465.6,749.7075,5.9657,5.077342,0.0,-0.3432594
2025-09-13 01:49:00,7.2,-0.91634035,7.14,7.1419854,0.6,0.07407129,532.2,805.218,5.441,5.076955,0.0,-0.3458948
2025-09-13 01:59:00,7.2,-0.9956336,7.1,7.147983,0.6,0.05362451,601.4,870.6455,5.441,4.527695,0.0,-0.34841436
2025-09-13 02:09:00,7.02,-1.0976734,7.1,7.1496973,0.6,0.015842676,670.5,925.87085,5.441,4.536234,0.0,-0.35224473
2025-09-13 02:19:00,6.9,-1.374063,7.1,7.1522875,0.6,-0.01536274,740.5,983.36255,5.441,4.5312123,0.0,-0.3560282
2025-09-13 02:29:00,6.9,-1.7141423,7.1,7.152536,0.6,-0.08663046,808.6,1070.4708,5.441,4.4862065,0.0,-0.3670354
2025-09-13 02:39:00,5.82,-1.8314757,7.1,7.157518,0.6,-0.0734818,873.2,1148.3112,5.4099,4.473597,0.0,-0.3719678
2025-09-13 02:49:00,5.1,-3.411449,7.1,7.156256,0.6,-0.059610367,941.3,1232.9403,5.13,4.464839,0.0,-0.37623066
2025-09-13 02:59:00,5.1,-3.361567,7.1,7.1567473,0.6,-0.059663773,1010.6,1277.642,5.13,4.206539,0.0,-0.37301105
2025-09-13 03:09:00,5.58,-3.401857,7.1,7.1583056,0.6,-0.06798422,1080.3,1347.5331,5.13,4.210149,0.0,-0.37340128
2025-09-13 03:19:00,5.9,-2.7923117,7.1,7.160003,0.6,-0.08086932,1150.9,1420.306,5.13,4.2005,0.0,-0.3731388
2025-09-13 03:29:00,5.9,-2.9319582,7.1,7.160904,0.6,-0.13315976,1218.7,1462.7408,5.13,4.211074,0.0,-0.37735623
2025-09-13 03:39:00,6.32,-2.963488,7.1,7.1640964,0.6,-0.1310066,1283.0,1507.2645,5.1227,4.1878424,0.0,-0.3749616
2025-09-13 03:49:00,6.6,-2.5531063,7.1,7.1741285,0.6,-0.06550121,1350.5,1595.895,5.057,4.1244392,0.0,-0.3757428
2025-09-13 03:59:00,6.6,-2.5045924,7.1,7.1757298,0.6,-0.031519532,1418.2,1657.1959,5.057,4.0322704,0.0,-0.36998856
2025-09-13 04:09:00,6.42,-2.9498305,7.1,7.1842027,0.6,0.016717196,1486.0,1781.1212,5.057,3.8600256,0.0,-0.3766356
2025-09-13 04:19:00,6.3,-3.2317681,7.1,7.1809773,0.6,0.03234589,1555.5,1836.3595,5.057,3.890589,0.0,-0.3787583
2025-09-13 04:29:00,6.3,-2.9596505,7.1,7.1801763,0.6,0.1392492,1624.2,1891.5378,5.057,4.0022364,0.0,-0.367809
2025-09-13 04:39:00,6.66,-2.9524732,7.1,7.1797156,0.6,0.12881517,1687.8,1945.4121,5.057,4.0129023,0.0,-0.3686399
2025-09-13 04:49:00,6.9,-2.4590015,7.1,7.182553,0.6,0.07753694,1754.5,1972.5037,5.505,4.0091095,0.0,-0.37033868
2025-09-13 04:59:00,6.9,-2.5247726,7.1,7.1828957,0.6,0.060031533,1822.5,2032.0039,5.505,4.419182,0.0,-0.37164122
2025-09-13 05:09:00,6.48,-2.6439824,7.1,7.185038,0.6,-0.010016441,1891.0,2041.8154,5.505,4.4608736,0.0,-0.37375373
2025-09-13 05:19:00,6.2,-3.218758,7.1,7.185373,0.6,-0.010413885,1959.1,2097.8896,5.505,4.4778976,0.0,-0.37465334
2025-09-13 05:29:00,6.2,-3.2297769,7.1,7.185259,0.6,-0.016080737,2019.7,2154.9956,5.505,4.47933,0.0,-0.37310874
2025-09-13 05:39:00,6.26,-3.2232556,7.1,7.1850414,0.6,-0.015380502,2085.9,2213.5718,5.505,4.498204,0.0,-0.37016767
2025-09-13 05:49:00,6.3,-3.1728835,7.1,7.1840005,0.6,-0.0067766905,2154.6,2276.9934,5.691,4.5280385,0.0,-0.36559123
2025-09-13 05:59:00,6.3,-3.2201695,7.1,7.184161,0.6,-0.010697484,2224.5,2341.7366,5.691,4.7047634,0.0,-0.3646506
2025-09-13 06:09:00,6.54,-3.2496858,7.1,7.18166,0.6,-0.024967194,2294.6,2400.8577,5.691,4.7228055,0.0,-0.36295283
2025-09-13 06:19:00,6.7,-2.8528128,7.14,7.1835456,0.6,-0.002324462,2365.0,2472.7383,5.691,4.7156878,0.0,-0.36001724
2025-09-13 06:29:00,6.7,-2.846568,7.11,7.1832085,0.6,0.003085494,2426.4,2540.895,5.691,4.7204704,0.0,-0.3587737
2025-09-13 06:39:00,5.74,-2.8400922,7.18,7.182864,0.6,0.0067942142,2490.9,2598.563,5.691,4.7256317,0.0,-0.3576241
2025-09-13 06:49:00,5.1,-4.1253505,7.16,7.260664,0.6,0.015360475,2557.4,2649.6672,5.416,4.715211,0.0,-0.35838532
2025-09-13 06:59:00,5.1,-4.1079926,7.15,7.2612586,0.6,0.0071816444,2626.1,2711.2341,5.416,4.457303,0.0,-0.35866547
2025-09-13 07:09:00,3.96,-4.1519637,7.2,7.180178,0.6,-0.017104268,2695.5,2787.8088,5.416,4.4700146,0.0,-0.35986614
2025-09-13 07:19:00,3.2,-5.7171664,7.15,7.2579575,0.6,-0.012071013,2765.5,2847.417,5.416,4.4476213,0.0,-0.36052364
2025-09-13 07:29:00,3.2,-5.672972,7.1,7.2578645,0.6,-0.0049290657,2828.2,2918.5105,5.416,4.445013,0.0,-0.3612607
2025-09-13 07:39:00,4.52,-5.6719155,7.15,7.178339,0.6,-0.00231421,2891.7,2987.9714,5.416,4.466674,0.0,-0.35943604
2025-09-13 07:49:00,5.4,-3.8188548,7.1,7.1783843,0.6,0.0076801777,2958.5,3051.2607,5.083,4.474676,0.0,-0.35609794
2025-09-13 07:59:00,5.4,-3.7996602,7.1,7.177008,0.6,0.0013257265,3027.1,3115.5645,5.083,4.1624603,0.0,-0.35567063
2025-09-13 08:09:00,5.34,-3.790112,7.1,7.17723,0.6,0.025473118,3095.6,3192.0115,5.083,4.1753244,0.0,-0.35368472
2025-09-13 08:19:00,5.3,-3.829886,7.1,7.1763387,0.6,0.039167047,3162.7,3252.0461,5.083,4.1963415,0.0,-0.35169506
2025-09-13 08:29:00,5.3,-3.750505,7.1,7.1765227,0.6,0.05289197,3218.8,3316.1052,5.083,4.203763,0.0,-0.3494407
2025-09-13 08:39:00,7.4,-3.7295642,7.1,7.176926,0.6,0.06607449,3268.4,3360.3704,5.083,4.210472,0.0,-0.34701222
2025-09-13 08:49:00,8.8,-0.8210883,7.1,7.175305,0.6,0.08932686,3327.9,3415.5928,4.99,4.2401166,0.0,-0.33935314
2025-09-13 08:59:00,8.8,-0.8720608,7.1,7.172918,0.6,0.10578334,3388.5,3471.9368,4.99,4.1669436,0.0,-0.33610976
2025-09-13 09:09:00,7.12,-0.84022,7.1,7.1756372,0.6,0.099978924,3451.0,3527.3418,4.99,4.154742,0.0,-0.33655936
2025-09-13 09:19:00,6.0,-3.1736817,7.1,7.1743197,0.6,0.08729625,3513.0,3588.3643,4.99,4.1489553,0.0,-0.34064168
2025-09-13 09:29:00,6.0,-3.1560063,7.03,7.174292,0.6,0.09483373,3571.7,3648.0815,4.99,4.151472,0.0,-0.3399188
2025-09-13 09:39:00,6.06,-3.214868,7.0,7.0939064,0.6,0.081619024,3625.9,3714.6907,4.99,4.1732836,0.0,-0.3404197
2025-09-13 09:49:00,6.1,-3.1225724,7.0,7.094091,0.6,0.08759546,3686.2,3772.0046,5.532,4.1710515,0.0,-0.33952737
2025-09-13 09:59:00,6.1,-3.1129642,7.0,7.092271,0.6,0.08569634,3747.7,3829.8296,5.532,4.689015,0.0,-0.33891225
2025-09-13 10:09:00,6.22,-3.1134362,7.0,7.091931,0.6,0.09692502,3810.9,3896.6,5.532,4.7039566,0.0,-0.33616877
2025-09-13 10:19:00,6.3,-2.928134,7.0,7.0912824,0.6,0.09241223,3877.0,3959.4448,5.532,4.7033033,0.0,-0.3341449
2025-09-13 10:29:00,6.3,-2.932742,7.0,7.0913835,0.6,0.094094515,3943.4,4028.2158,5.532,4.7123356,0.0,-0.33350545
2025-09-13 10:39:00,5.58,-2.983756,7.0,7.091159,0.6,0.112294436,4006.1,4092.083,5.532,4.7260504,0.0,-0.33280152
2025-09-13 10:49:00,5.1,-3.9314475,7.0,7.092704,0.6,0.093678355,4073.4,4153.9883,7.61,4.7052,0.0,-0.33674806
2025-09-13 10:59:00,5.1,-3.8784728,7.0,7.0915833,0.6,0.12419903,4142.1,4228.541,7.61,6.6996603,0.0,-0.33509088
2025-09-13 11:09:00,5.88,-3.8451085,7.0,7.091991,0.6,0.11289811,4210.5,4295.638,7.61,6.693924,0.0,-0.33607656
2025-09-13 11:19:00,6.4,-2.7066488,7.0,7.0954437,0.6,0.12362027,4279.6,4364.334,7.61,6.6920576,0.0,-0.33514535
2025-09-13 11:29:00,6.4,-2.7366347,6.97,7.0936027,0.6,0.109601855,4342.2,4428.733,7.61,6.683411,0.0,-0.33667976
2025-09-13 11:39:00,6.34,-2.7763653,7.0,7.090716,0.6,0.11535621,4404.7,4487.8247,7.61,6.7025647,0.0,-0.33483
2025-09-13 11:49:00,6.3,-2.8943734,7.0,7.091418,0.6,0.1257416,4470.9,4551.248,8.196,6.6911006,0.0,-0.33591306
2025-09-13 11:59:00,6.3,-2.8314228,7.0,7.090742,0.6,0.12522316,4538.3,4618.1465,8.196,7.261256,0.0,-0.33520728
2025-09-13 12:09:00,5.94,-2.8192234,7.0,7.0899653,0.6,0.12556672,4605.7,4683.8457,8.196,7.2609377,0.0,-0.33556068
2025-09-13 12:19:00,5.7,-3.2533793,7.0,7.091246,0.6,0.12495124,4673.5,4751.9385,8.196,7.2593403,0.0,-0.33596772
2025-09-13 12:29:00,5.7,-3.2632642,6.98,7.0901003,0.6,0.115059376,4740.8,4815.071,8.196,7.255597,0.0,-0.33722264
2025-09-13 12:39:00,6.3,-3.2823825,6.98,7.0100756,0.6,0.112237096,4800.8,4892.5405,8.196,7.2786684,0.0,-0.33719844
2025-09-13 12:49:00,6.7,-2.3653822,7.0,7.0906143,0.6,0.12898636,4867.5,4939.727,9.156,7.2564926,0.0,-0.33640128
2025-09-13 12:59:00,6.7,-2.3339114,7.0,7.090675,0.6,0.1577946,4935.3,5010.0444,9.156,8.180064,0.0,-0.33639377
2025-09-13 13:09:00,5.14,-2.3324065,7.0,7.0917277,0.6,0.19381428,5003.7,5079.9023,9.156,8.178057,0.0,-0.33487254
2025-09-13 13:19:00,4.1,-4.4754815,7.0,7.09392,0.6,0.19931674,5072.9,5147.6465,9.156,8.14604,0.0,-0.33793622
2025-09-13 13:29:00,4.1,-4.369389,7.0,7.09656,0.6,0.18300986,5141.1,5219.466,9.156,8.139935,0.0,-0.33953393
2025-09-13 13:39:00,5.72,-4.486319,7.0,7.0930567,0.6,0.16664815,5201.0,5284.2,9.156,8.151211,0.0,-0.3383208
2025-09-13 13:49:00,6.8,-2.303268,7.0,7.0943213,0.6,0.2163825,5267.4,5343.7207,9.453,8.140542,0.0,-0.3318252
2025-09-13 13:59:00,6.8,-2.1431975,7.0,7.095,0.82,0.16626954,5334.6,5415.157,9.453,8.437418,0.0,-0.33329004
2025-09-13 14:09:00,6.68,-2.0763903,7.0,7.0958877,0.72,0.4884447,5402.3,5479.1597,9.453,8.409723,0.0,-0.337277
2025-09-13 14:19:00,6.6,-2.3456998,7.0,7.09382,0.64,0.23932457,5471.5,5544.6567,9.453,8.425478,0.0,-0.3356017
2025-09-13 14:29:00,6.6,-2.554202,7.0,7.0895014,0.6,0.21084213,5540.3,5611.7686,9.453,8.434964,0.0,-0.330136
2025-09-13 14:39:00,6.54,-2.422278,7.0,7.0895567,0.6,0.1686784,5600.0,5682.5527,9.453,8.427049,0.0,-0.33090788
2025-09-13 14:49:00,6.5,-2.4223275,7.0,7.091443,0.6,0.16122913,5654.1,5738.521,9.1,8.42163,0.0,-0.33070004
2025-09-13 14:59:00,6.5,-2.4700556,7.0,7.0899286,0.6,0.1640544,5716.6,5794.9697,9.1,8.101732,0.0,-0.32933325
2025-09-13 15:09:00,6.08,-2.3362837,7.0,7.096164,0.6,0.1389035,5782.4,5856.0215,9.1,8.079069,0.0,-0.33436954
2025-09-13 15:19:00,5.8,-2.987485,7.01,7.094935,0.6,0.15052748,5848.9,5919.578,9.1,8.077992,0.0,-0.33465576
2025-09-13 15:29:00,5.8,-2.9250693,7.04,7.0944963,0.6,0.12777698,5916.9,5987.799,9.1,8.077871,0.0,-0.33516157
2025-09-13 15:39:00,5.8,-2.9179873,7.05,7.174402,0.6,0.15515542,5985.9,6041.3003,9.1,8.070337,0.0,-0.33386666
2025-09-13 15:49:00,5.8,-2.9179854,7.1,7.0979776,0.6,0.11661875,6055.3,6117.597,8.526,8.059296,0.0,-0.340092
2025-09-13 15:59:00,5.8,-2.9710479,7.09,7.172933,0.6,0.15731692,6123.0,6176.406,8.526,7.531474,0.0,-0.3337487
2025-09-13 16:09:00,5.86,-2.8806329,7.1,7.172174,0.6,0.1647253,6191.3,6247.2637,8.526,7.5299883,0.0,-0.33149767
2025-09-13 16:19:00,5.9,-2.846159,7.1,7.170971,0.6,0.15996432,6259.9,6312.4434,8.526,7.530194,0.0,-0.3315146
2025-09-13 16:29:00,5.9,-2.842318,7.1,7.169828,0.6,0.14045203,6327.6,6378.633,8.526,7.532934,0.0,-0.3308258
2025-09-13 16:39:00,6.02,-2.8279386,7.1,7.1699224,0.6,0.1324426,6396.3,6445.304,8.526,7.53912,0.0,-0.3309539
2025-09-13 16:49:00,6.1,-2.5893993,7.1,7.175309,0.6,0.11262035,6464.6,6506.285,7.892,7.5069203,0.0,-0.3361153
2025-09-13 16:59:00,6.1,-2.6455555,7.1,7.1754994,0.6,0.12585974,6534.6,6571.9834,7.892,6.9030185,0.0,-0.33427167
2025-09-13 17:09:00,5.44,-2.6273336,7.1,7.177784,0.6,0.11594796,6603.6,6637.749,7.892,6.894962,0.0,-0.33655602
2025-09-13 17:19:00,5.0,-3.5771651,7.1,7.1773834,0.61,0.10210931,6672.8,6702.9775,7.892,6.890539,0.0,-0.33936137
2025-09-13 17:29:00,5.0,-3.5693278,7.1,7.178871,1.27,0.09889221,6742.6,6770.125,7.892,6.890815,0.0,-0.34000027
2025-09-13 17:39:00,3.68,-3.4749436,7.1,7.1769466,0.84,0.94320375,6812.1,6840.912,7.8237,6.8780704,0.0,-0.3439266
2025-09-13 17:49:00,2.8,-5.373771,7.1,7.1795955,0.7,0.25342035,6881.5,6905.7456,7.209,6.880425,0.0,-0.34423178
2025-09-13 17:59:00,2.8,-5.3754096,7.1,7.1782274,0.74,0.16610575,6951.2,6976.318,7.209,6.2552166,0.0,-0.339674
2025-09-13 18:09:00,4.72,-5.35945,7.1,7.1803656,0.71,0.26054776,7020.7,7042.5444,7.209,6.2446046,0.0,-0.3403787
2025-09-13 18:19:00,6.0,-2.7091284,7.1,7.179956,0.7,0.1802839,7089.8,7109.963,7.209,6.262349,0.0,-0.33539015
